step,loss,memory_gb,time_s
0,9.4623,6.95,0.7450
1,7.1201,7.77,0.0398
2,6.2108,7.77,0.0388
3,5.8574,7.78,0.0371
4,5.4756,7.78,0.0397
5,5.1924,7.78,0.0341
6,4.9494,7.78,0.0332
7,4.6704,7.78,0.0336
8,4.4522,7.78,0.0332
9,4.2495,7.78,0.0350
10,4.1059,7.78,0.0334
11,3.9201,7.78,0.0349
12,3.8110,7.78,0.0343
13,3.6447,7.78,0.0396
14,3.6435,7.78,0.0381
15,3.5762,7.78,0.0388
16,3.5177,7.78,0.0387
17,3.4801,7.78,0.0355
18,3.4357,7.78,0.0351
19,3.3559,7.78,0.0347
20,3.3850,7.78,0.0384
21,3.3302,7.78,0.0342
22,3.3489,7.78,0.0348
23,3.3677,7.78,0.0337
24,3.3176,7.78,0.0339
25,3.3363,7.78,0.0333
26,3.3616,7.78,0.0346
27,3.3542,7.78,0.0365
28,3.3337,7.78,0.0350
29,3.3073,7.78,0.0382
30,3.3140,7.78,0.0366
31,3.2913,7.78,0.0367
32,3.2803,7.78,0.0416
33,3.2770,7.78,0.0363
34,3.3252,7.78,0.0343
35,3.2449,7.78,0.0332
36,3.2903,7.78,0.0387
37,3.3016,7.78,0.0355
38,3.2979,7.78,0.0342
39,3.2548,7.78,0.0333
40,3.3339,7.78,0.0340
41,3.2801,7.78,0.0370
42,3.2976,7.78,0.0367
43,3.3030,7.78,0.0350
44,3.3206,7.78,0.0343
45,3.2781,7.78,0.0382
46,3.3519,7.78,0.0344
47,3.3094,7.78,0.0379
48,3.3193,7.78,0.0382
49,3.2941,7.78,0.0355
50,3.2902,7.78,0.0345
51,3.2716,7.78,0.0333
52,3.3175,7.78,0.0389
53,3.2938,7.78,0.0340
54,3.3040,7.78,0.0345
55,3.2981,7.78,0.0366
56,3.2309,7.78,0.0377
57,3.2700,7.78,0.0336
58,3.3034,7.78,0.0338
59,3.2737,7.78,0.0370
60,3.3044,7.78,0.0340
61,3.2613,7.78,0.0400
62,3.2462,7.78,0.0333
63,5.4374,7.78,0.0378
64,3.3303,7.78,0.0388
