step,loss,memory_gb,time_s
0,9.5078,4.67,0.8730
1,9.5000,4.69,0.5101
2,9.4922,4.69,0.3208
3,6.9609,5.06,0.2183
4,6.1055,5.06,0.2185
5,5.7578,5.06,0.2377
6,5.4453,5.06,0.2483
7,5.1523,5.06,0.2309
8,4.9766,5.06,0.2248
9,4.6641,5.06,0.2267
10,4.4883,5.06,0.2247
11,4.2539,5.06,0.2311
12,4.0742,5.06,0.2249
13,3.9336,5.06,0.2254
14,3.7793,5.06,0.2285
15,3.6914,5.06,0.2258
16,3.5684,5.06,0.2252
17,3.5879,5.06,0.2363
18,3.4473,5.06,0.2397
19,3.3867,5.06,0.2396
20,3.3828,5.06,0.2358
21,3.3242,5.06,0.2312
22,13.1250,5.06,0.2188
23,13.1875,5.06,0.2292
24,13.0000,5.06,0.2419
25,3.3848,5.06,0.2374
26,3.3438,5.06,0.2355
27,3.3340,5.06,0.2344
28,3.3535,5.06,0.2353
29,3.3203,5.06,0.2350
30,3.3105,5.06,0.2355
31,3.2969,5.06,0.2366
32,3.7031,5.06,0.2359
33,3.3945,5.06,0.2361
34,3.3594,5.06,0.2357
35,3.3809,5.06,0.2327
36,3.3398,5.06,0.2343
37,3.3418,5.06,0.2395
38,3.3438,5.06,0.2399
39,3.3633,5.06,0.2473
40,3.3145,5.06,0.2443
41,3.3438,5.06,0.2416
42,3.3203,5.06,0.2300
43,3.3438,5.06,0.2313
44,3.3203,5.06,0.2290
45,3.3340,5.06,0.2299
46,3.3281,5.06,0.2361
47,3.3516,5.06,0.2430
48,3.3477,5.06,0.2353
49,3.3555,5.06,0.2369
50,3.3184,5.06,0.2325
51,3.2812,5.06,0.2329
52,3.3281,5.06,0.2380
53,3.3242,5.06,0.2332
54,3.3340,5.06,0.2344
55,3.3379,5.06,0.2342
56,3.3477,5.06,0.2326
57,3.3379,5.06,0.2321
58,3.3262,5.06,0.2331
59,3.3457,5.06,0.2376
60,3.3457,5.06,0.2410
61,3.3379,5.06,0.2473
62,3.2871,5.06,0.2426
63,3.2969,5.06,0.2411
64,3.3457,5.06,0.2370
65,3.3047,5.06,0.2598
66,3.3242,5.06,0.2354
67,3.3281,5.06,0.2365
68,3.3105,5.06,0.2444
69,3.3145,5.06,0.2376
70,3.3340,5.06,0.2335
71,3.2734,5.06,0.2344
72,3.3398,5.06,0.2331
73,3.3125,5.06,0.2318
74,3.2930,5.06,0.2505
75,3.2969,5.06,0.2370
76,3.3164,5.06,0.2330
77,3.3203,5.06,0.2346
78,3.3047,5.06,0.2306
79,3.2891,5.06,0.2398
80,3.2930,5.06,0.2340
81,3.3066,5.06,0.2407
82,3.2930,5.06,0.2449
83,3.3027,5.06,0.2454
84,3.3184,5.06,0.2429
85,3.3398,5.06,0.2388
86,3.3398,5.06,0.2377
87,3.3457,5.06,0.2330
88,3.3223,5.06,0.2342
89,3.3496,5.06,0.2462
90,3.3457,5.06,0.2351
91,3.2637,5.06,0.2329
