step,loss,memory_gb,time_s,comm_gb
0,9.2616,1.11,0.8611,0.0334
1,8.4074,1.21,0.0275,0.0334
2,8.0664,1.21,0.0234,0.0334
3,7.8716,1.21,0.0231,0.0334
4,7.7517,1.21,0.0227,0.0334
5,7.6270,1.21,0.0227,0.0334
6,7.4696,1.21,0.0245,0.0334
7,7.3152,1.21,0.0229,0.0334
8,7.1448,1.21,0.0225,0.0334
9,6.9999,1.21,0.0227,0.0334
10,6.8964,1.21,0.0227,0.0334
11,6.7369,1.21,0.0236,0.0334
12,6.6595,1.21,0.0250,0.0334
13,6.4747,1.21,0.0229,0.0334
14,6.3556,1.21,0.0235,0.0334
15,6.2732,1.21,0.0237,0.0334
16,6.1170,1.21,0.0242,0.0334
17,6.0104,1.21,0.0243,0.0334
18,5.8617,1.21,0.0237,0.0334
19,5.7756,1.21,0.0260,0.0334
20,5.6444,1.21,0.0269,0.0334
21,5.5087,1.21,0.0260,0.0334
22,5.3564,1.21,0.0252,0.0334
23,5.2331,1.21,0.0253,0.0334
24,5.1196,1.21,0.0261,0.0334
25,5.0082,1.21,0.0261,0.0334
26,4.8813,1.21,0.0259,0.0334
27,4.7408,1.21,0.0366,0.0334
28,4.6442,1.21,0.0284,0.0334
29,4.5406,1.21,0.0247,0.0334
30,4.4016,1.21,0.0241,0.0334
31,4.3501,1.21,0.0242,0.0334
32,4.2079,1.21,0.0287,0.0334
33,4.1177,1.21,0.0275,0.0334
34,4.0516,1.21,0.0279,0.0334
35,3.9341,1.21,0.0287,0.0334
36,3.8745,1.21,0.0278,0.0334
37,3.7992,1.21,0.0281,0.0334
38,3.7364,1.21,0.0275,0.0334
39,3.6554,1.21,0.0302,0.0334
40,3.5497,1.21,0.0283,0.0334
41,3.5073,1.21,0.0278,0.0334
42,3.4454,1.21,0.0281,0.0334
43,3.4722,1.21,0.0285,0.0334
44,3.3747,1.21,0.0281,0.0334
45,3.3247,1.21,0.0284,0.0334
46,3.3062,1.21,0.0276,0.0334
47,3.2787,1.21,0.0291,0.0334
48,3.2184,1.21,0.0280,0.0334
49,3.1757,1.21,0.0344,0.0334
50,3.1313,1.21,0.0287,0.0334
51,3.0902,1.21,0.0287,0.0334
52,3.1132,1.21,0.0282,0.0334
53,3.0836,1.21,0.0279,0.0334
54,3.0110,1.21,0.0278,0.0334
55,3.0970,1.21,0.0283,0.0334
56,3.0285,1.21,0.0281,0.0334
